4,dding is postponed due to some unexpected reasons. Thus the robbers pull out from their plan. But within this time the TV channel people come for the telecast. Suddenly Casanovva gets an idea and announces a new live romance reality show through the channel named FALL IN LOVE. Then he creates some plans to make the two people in the robbery gang to fall in love with Hanna (Lakshmi Rai) and Ann Mary (Roma) and telecast their love scenes using hidden cameras through the live reality show FALL IN L
2,"he wanted his son to help the villagers improve their lifestyle with his level of education.
Periya Thevar is a well-respected village chief. His younger half-brother Chinna Thevar (Kaka Radhakrishnan) and nephew Maya Thevar (Nassar) hold a huge grudge against him over a falling-out. The entire village suffers from a spillover of this longstanding family feud as most of the village and its surrounding areas that fall within its jurisdiction is divided between the brothers. Since Maya Thevar alw"
1,"girl, selling little God statues on the street. They are completely enchanted by her, even though they don't know that she is Deepak's daughter. Aasha meets Mala and tells her they'll pay for her eye operation, so she can regain her sight. Aasha also invites her and Deepamala to the wedding.
After she regains her sight from the operation, she goes to Aasha's wedding and is shocked to see Deepak. She quickly leaves, not wanting to disrupt Aasha and Deepak's lives. Mala's friend (Girish Karnad) t"
3,"ed. The night Rajeswari eloped with Shankar, Pasupathi orders Jagapathi and Ram Babu to bring her back home. They find her with Shankar in a Bus and take them to a Cold Storage. There while Jagapathi mercilessly thrashes Shankar, Rajeswari stops him and holds Shankar's hand and tells that she can't live without him. In a fit of rage, Jagapathi cuts Rajeswari's hand with a Sword. While Ram Babu could know what was happening, the couple is killed by Jagapathi. Paupathi and his family, who were not"
8,"During a Buzkashi competition with a neighbouring tribe in Afghanistan, Badshah Khan (Amitabh Bachchan) falls in love with Benazir (Sridevi) and wants to marry her. Benazir agrees to marry him, on the condition that he must bring her the head of Habibullah, who killed her father. Badshah Khan goes to India to search for Habibullah. He finds Habibullah in a prison and breaks him out to take him back. He has the jailor Ranveer Singh (Vikram Gokhale) on his trail. He chops off Habibullah's head. Wh"
7,"The king of Mullai nadu is dominated by his Raja guru (head priest) (M. N. Nambiar). The guru wants his son Parthiban (S. A. Natarajan) to be appointed as the General of the army. But the king appoints Veera Mohan (MGR) instead. The enraged Parthiban becomes a bandit and starts raiding the country side. Parthiban lives in kingdom during the day time and loots merchants and passengers who pass by in group, in the road during night time or at times when no people from Mullai Nadu frequent the road"
7,"An ambitious minister (Mahavarman) with designs to topple the puppet king (Pulimoottai Ramaswami) of Manipuri finds the popularity of the commander-in-chief (Ugrasenar) and his bodyguard (Pratapan) a stumbling block. He sends a young woman (Meena Devi) to seduce Pratapan, but she falls in love with him. After several twists and turns, Mahavarman is exposed and felled in an exciting duel with Pratapan. Ugrasenar is chosen as the first president while Pratapan is appointed as the new commander in "
1,"pt man. He takes the fullest advantage of the misunderstanding between the two friends and takes Brij Bhushan into his confidence, demolishes Bihari's place and hotel by a bulldozer, putting the entire blame on Amar's head, saying that Amar, in a state of drunkness had ordered him to do so. Amar thinks that he had ordered him to do so, he pleads before Bihar that he will make back Bihar's place and hotel with his own hands. But Bihari challenges him that he will not make one hotel, but the chain"
2,"ana takes care of him day and night not bothering her meals and health. Ravi becomes very serious for a month till the doctor who treats him lose hope. Sulochana takes Ravi to a temple and pleads to Lord Shiva to take her life instead and spare Ravi's life. Prabha apologises to Sulochana but the latter says that it was by the God's grace before collapsing due to being too weak. Even in death bed, Sulochana enquires about Ravi's health. After thanking Karunakaran and Vasudevan for a good life as "
9,"Billa is a powerful ganglord, who in spite of being one of the most wanted on the list of Interpol, remains elusive to the police. Along with the police, he makes a few other enemies through his merciless approach in running his organisation, especially when he kills one of his own men, Rajesh, when Rajesh decides to leave the business. This introduces Billa to two new enemies: Reena (Rajesh’s fiancée) and Rajesh's sister Radha. When Reena seduces Billa and attempts to have the police arrest him"
6,"uccessfully tries to produce a painting. During the night Einstein paints a beautiful picture, which Q passes off as his own. The painting becomes famous, and will be sold at auction. Paramveer makes changes to Khanna's nightclub, and Khanna wants Q to be his guest of honor. At the party, Reet asks Paramveer how he feels about her. Drunk, he tries to reveal Q's identity when he is distracted by Armstrong's goons. The next morning Reet goes to Paramveer's house but leaves, heartbroken, when she s"
5,"from a party and finds Rajan sleeping in one of the rooms and insults him. Raibahadur asks her never to do so again. On the day of the marriage, the elder brother asks the Raibahadur to write all the property in his younger brother's name and only then can the marriage take place. Raibahadur refuses and the bridegroom along with his people leave. Raibahadur asks Rajan to marry Kavitha. At first, Kavita refuses, but then gives in to her father's wishes. Though both of them are married, Kavita can"
3,"il proved Jamnadas' death and Khushi's death as accidents. Khushi came to Anna as a spirit, asking for help. Anna was surprised that the boys could see Khushi and took it as God's sign, which is why she brought the boys to the house to help her.
The boys plan to scare Vasu into confessing the truth but their plan is ruined when Nikhil returns and mocks that they don't have any evidence to prosecute him for the alleged crime. This infuriates Khushi, who brutally attacks Nikhil and almost kills h"
8,"own only as the ""Kala Bandar"" (The Black Monkey). This miscreant (never shown clearly in the film) attacks people, steals and has caused the death of a few innocent people. (These deaths are mostly accidental, as in the example of a pregnant housewife who was supposedly startled by a silhouette and fell down a flight of stairs or the unfortunate man who was briefly zapped by a live electric wire.) Nonetheless, the local news picks up on every move by the kala bandar and loudly blares about all h"
2," the landlord's saw mills thinking he is an honourable man, witnesses his misdeeds, and finally realises her mistake. She is able to rescue Jayalalithaa but gets trapped by the landlord instead, who attempts to rape her. Meanwhile Sivaji Ganesan stages an escape from his holding cell and with the help of Jayalalithaa, is able to come to Sowcar Janaki's rescue in the nick of time. He confronts the landlord and violently assaults him as payback. The police show up and arrest the landlord for his r"
2,"arath. The next day, people again protest at Diwan who starts killing them all, but Anand dies in the shoot out, saying that his death will be honoured as a sacrifice and that the zameen would be avenged by Bharath. Meanwhile, Anand's mother also dies in the shock of her son's death, making Bharath and his friends more determined to save their zameen. They kill a few of Diwan's men, and seek shelter in a bar owned by Nagesh, who also becomes their ally. One by one, Bharath, Chitralekha and the r"
2,"Aalavandhar (M. R. Radha) is a jeweller who lives with his wife Maragatham (M. V. Rajamma) and two sons Ramu and Rajan. Out of greed, Aalavandhar kills a fellow jeweller who comes to sell him diamonds. When the police interrogate him, he smartly puts the blame on one of his workers named Manickam Pillai (T. S. Balaiah). Manickam lives with his wife and daughter Thangam. His wife, on learning that he is implicated in the murder, dies of shock immediately after delivering a baby girl. A sympatheti"
7,"m's signature to prepare a letter saying that Thanabakkiam's house was burnt by his order. Knowing this, Kanagu pretends to agree marrying Kaveri but Loganayagam who is not in favour of this becomes sick and dies on the wedding day. Thanabakkiam ties a thali to Sundhari and advices that thali is important to a married lady even though wedding registration took place.
Kaveri soon gets to know about Sundharam's deeds. Kanagu donates all his land to the villagers and turns his house to a school an"
8,"refore, Ravi tricks her into believing that he has only 1 younger brother, Shani and thus Indu eventually marries him only to realize he has five more brothers, all uneducated and uncouth. Ravi's six brothers learn to adjust with new woman in their lives as she does with them, trying to civilize them. Soon enough, they all fall in love with a group of six women, friends with an heiress (and the feeling is mutual). Shortly things take a turn when Babu, Ravi's lookalike, is hired by the heiress's "
4,"ht security arrangements as they fear a heist and the police also sends Intelligence Officer Sajan(Sai Kumar). They appoint a private consultant named Sivaram from Jaipur to assess the value of the treasure but before he reaches there Bhai Ji kidnaps him and takes his place.
Rajashekara Varma takes Bhai Ji to the royal palace where he meets the other family members. Later, the cellar is opened and Bhai Ji begins assessing the value of the treasure. He realizes that this is the riskiest mission "
1,"The story revolves around a young prince with socialist ideas who runs away from the palace. Twenty years later, after news of the death of the king, three pretenders arrive, each claiming to be the real prince. This is a film based on a story of kings. Due to disagreements in the King's household, his wife and son (Jeetendra,) decide to move away from his kingdom. Years later, the King dies and the Palace decides to find the Prince so that he can claim his rightful place on the throne. They loc"
3,"love with the girl without knowing that it is Keerthi herself. At one point, Keerthi too feels herself becoming attracted to Venkatadri and expresses her desire to meet him in person. She tells Venkatadri to meet at a railway station and elope with her. Venkatadri agrees, unaware it is Keerthi.
Naidu comes to think that Venkatadri and Keerthi are going to run away. In order to save Venkatadri from Naidu's anger, Keerthi lies that Venkatadri is meeting another girl at the train station. Naidu le"
4,"intelligence research and surveillance, tapping all the available resources in gathering preliminary information and tracing the location of the caller. Meanwhile, the caller tips off news reporter Natasha Rajkumar (Anuja Iyer), telling her to reach Anna Salai police station immediately.
Maraar initially suspects the caller to be bluffing, but his doubts are dispelled as the caller, to prove his seriousness and the police force's helplessness, reveals that a bomb has been planted in the Anna Sa"
6,"nerally spoils him.
Prakash is smitten with and soon to be engaged to his father's friend's daughter Sandhya (Tarla Mehta), who arrives at their jungle home. This is the same Sandhya who had betrothed herself to Ravi in her childhood. Ravi does not recognize her at first, but the moment of truth comes when Prakash asks Ravi to sing a song. This was the same song that Ravi and Sandhya sang in childhood, and they both realize it, though neither reveals this secret.
Ravi is still in love with the"
4,"Jayanthi receives a surprise phone call from Ramesh. He explains that he is in Kovalam for an official meeting but will return home the next day, and insists that Jayanthi return home as well. Chandrasekharan later informs Jayanthi that the phone number Ramesh called from was actually in Kochi, not Kovalam. It is also revealed that Sudheer, Ramesh's brother is involved in the smuggling operation.
Meanwhile, Unni, Babu, Shaji, Shenoy, and MLA meet atop an apartment building to discuss the circum"
2,"o is seeking revenge against an unknown perpetrator responsible for his sister's suicide, shows up at his doors and Dwarakanath realizes the culprit is none other than his son Srivathsan. Dwarakanath tries to keep his son's culpability under wraps for Manju's sake considering her impending demise but Manju who is ignorant of her own ailment, misconstrues Dwarakanath's intentions and tries to unmask the culprit's identity and it soon turns out to be an intricate cat and mouse game between them bo"
2," this, Aalavandhar implicates Raheem in a false charge of theft and an attempt to murder him; Raheem is arrested. While he is in jail, Aalavandhar has the slum vacated.
In the meantime, Manickam—who has served time in prison for the murder Aalavandhar committed—is released from jail for good behaviour and joins James as a driver to be with Mary. Rajan becomes a police officer and soon learns of his father's illegal activities. After having a frustrating argument with Aalavandhar, Rajan resigns "
3," rowdy Kabali and they killed him accidentally. The police pressured them, they found Gurumurthy's hall-ticket at the crime scene and they blamed him. Gurumurthy was immediately arrested, Kabaali's brother Kaali (Thalaivasal Vijay) killed Gurumurthy's entire family and his lover Priya. Gurumurthy was sent in jail for 7 years and Kaali fled to Ooty. Kaali changed his appearance, his name and he became a successful businessman.
Gurumurthy seeks Kaali and Indhu. Kaali is now married to Indhu and t"
3,"Rani (Bidushi Dash Barde), the daughter of former Chennai police officer DCP Arokiya Raj IPS (Prakash Raj), tells her father over the phone that she will be back home in Madurai in three hours. As she leaves the telephone booth, she is approached by someone she knows. Rani does not come home. The following morning, Arokiya Raj finds Rani's finger hanging at his door.
Arokiya Raj calls the DCP in Chennai Crime Branch Raghavan IPS (Kamal Haasan), his old friend from Chennai, to help in the invest"
7,"Within a peaceful family garage, The Marudhachalam Murthi Automobiles, a drama is slowly but surely spirit to be formed.
Indeed, Somaiya (S. A. Asokan), the elder son of this small company aims, aspires to unreal perspectives.
Whereas Marudhu (MGR) the younger brother behaves in a way reflexive, of clearly more responsible.
But contrary to all expectations, their mother (S. N. Lakshmi) sides with her first-born, blinded by her love, she crosses him everything, while making feel guilty, ceasel"
9,"nd take away 3000 Crore fulfilling the rules or take away just Rs.30 Crore. The reason of this challenge is to make him get allergic to money and the comforts of it, so that he would spend wisely 3,000 Crores for the poor and needy people.The rules for this challenge are no contributions to charities, not to own any assets at the end of the month, and, above all, no one else must know that he would get 3000 Crores if he completes the challenge.
Arunachalam initially refuses to take up the chall"
4," The cash was transferred from the account by Babur (Indrajith Sukumaran), Isra Mohammed's son-in-law, who is also a college lecturer. Babu is king-pin of a terror organization in the state. He is with a bunch of young men had secretly undergone Jihadi training in Pakistan and is planning a massive explosion. But unaware of this, Isra supports him thinking Babu is a normal college lecturer busy with his own life.
One morning Isra arrives at Baba Kalyani's residence, informing about a group of s"
7,"shna's idol at the Vithoba Temple in Pandharpur turns deep blue (due to poison effect) and sanctum double-doors at Dwarakadheesh Temple close spontaneously, and remain closed.
At Delhi, Akbar learns about Meera's singing and devotion to Krishna. He sends her a pearl necklace as a gift, which Meera puts on Krishna's idol. Rana gets angry when he comes to know of these developments and her disinterest to fulfil her duties as a wife and queen; he orders the demolition of the temple using cannons s"
3,"and their team.
Shooting starts with Dilipkanth as hero but is halted midway owing to various tantrums thrown by the new opportunistic hero. Determined to finish the movie, Saravanan seeks the help of his crew and friends in the cinema industry. Unknown to Dilipkanth, Saravanan and crew manipulate him into situations that match the storyline of the movie they are shooting for and capture Dilipkanth's live reactions. They manage to fool Dilipkanth and finish shooting the climax of the film even "
3,"and Ravi overhear the telephonic conversation by Malati to her father, they come to know that Malati is none other than Madhavi. Then the inevitable thing happens and Manohar falls in love with Madhavi. Madhavi confesses to Venkata Narayana that she is in love with Manohar. Then Venkata Narayana tells her that Manohar is her brother-in-law and Manohar is interested in her money than herself. Madhavi refuses to accept the allegation by her father and she tells him that she will prove that Manohar"
8,"Bhaktawar (Danny Denzongpa) rules over the docks in Mumbai, treating his workers as slaves. Despite his general dissatisfaction with this regime, Tiger (Amitabh Bachchan) extorts money from the dock workers for his father Pratap (Deepak Shirke), who in turn works as an enforcer for Bhaktawar.
Tiger is in love with his best friend Gonsalves (Romesh Sharma)'s sister Jumma (Kimi Katkar). Gonsalves is against Bhaktawar's policies and is killed by Bhaktawar and in the subsequent fall-out Tiger’s fat"
4,"eiving a whack on the head from another actor—stops and beats up the actor. Rameshan gets involved and tells the crew he killed Vishwan, angering Michael, who nearly kills Rameshan.
Vishwan's death is not depicted in the students' film; instead a caption tells the audience; ""Vishwan lives in the minds of everyone"". Michael's illness has been cured and the bishop explains that Michael is the best person to inaugurate the new hostel. He does this and announces that he will become the new principa"
1,"it because she loved him. She begs him to forgive her, but he is speechless. She says that after finding this out, he won't forgive her, so she walks backwards in the snow and falls off the edge, yelling Karan's name. He runs to save her, but is unsuccessful, and her scarf blows into his face.
On the first day of college, Karan remembers each of his friends who died, including Natasha. While on the plane back to Delhi, he meets Tanya again, and they decide to be with each other, while they find"
4,"ng fish for a living.Keerikadan Jose also had an affair with another woman(Santhi Krishna) and thereby two children,Indu (Surbhi Javeri Vyas) and his brother.The illegitimate wife and children of Keerikadan suffer severe threatening by Keerikadan's family all the time after his death.The siblings of Keerikadan, who were looking for a chance to revenge on Sethu, attack him violently.He is saved by Indu, who happens to be the illegitimate daughter of Keerikadan. She expresses sympathy for him and "
4,"n Bells in the college library. He finds a piece of paper with some musical notations from an old book. He feels that it was written by Maheshwar. Trying to play it on the instrument, he recognizes it as the same music he hears at night, when suddenly he feels like he is losing his vision. By intuition, he concludes that Maheswar was blind. He goes to Angelina and shows the music to her. She admits that it was created by Maheshwar and she wrote it down. She now realizes that Vishal was innocent "
9,"king of Kalingapuri, Raja Mahendran (Jackie Shroff), who promotes him as Commander-in-Chief of the Kalingapuri army. The son of Raja Mahendran, Veera Mahendran (Aadhi) shows Rana around the kingdom's mine where the captured soldiers of Kottaipattinam work as slaves. Veera says that this information is known only to a few people. After this, Rana promotes a war strategy to Veera that they release the slaves and have them trained in the army of Kalingapuri. Veera agrees and the slaves are freed. H"
9,") shoots him as he is disappointed by his verdict. Enraged Paparayudu gives his final verdict before dying to abandon their family and whoever visits his house will receive the same punishment and also not to share even a glass of water with them. Paparayudu also tells Pedarayudu ""Whenever we give a wrong verdict, that moment it is said that we die."" At that second when he says that, Paparayudu dies. Bhupathi from then builds envy on his uncle's family and waits for an opportunity to take reveng"
1,"ry, the King is aroused by her beauty and attempts to rape her, but fails as Gulnar Pari is cursed and slowly begins turning into stone to save her honor. She gives him a curse that whoever his daughter Mariam marries, will die on the wedding night and Mariam will turn into stone. As Gulnar Pari begins turning into stone, the King begs for forgiveness. She pities him and leaves seven questions he needs or someone else has to answer. All the questions need to be answered in order to get rid of bo"
0,"ow one person to be hanged twice, he frees from Tihar Jail.
All competitors arrive in Cape Town. There, Ram meets a girl (Shruti Haasan). Her name is revealed to be Ayesha and Tamang says she took part in the game once before. In their first game, all competitors shoot the person to their right at the same time. All the unlucky ones die, though the lucky ones survive. Later that night, while everyone is eating at a dining table, Raghav goes to Ayesha's room, and starts flirting with her, though"
1,"ing attacked while Bakshi is with him. He leaves to find Khush attacked, and Khush says ""Tanya"" as he holds a piece of red fabric.
Karan follows a car which has Natasha and Tanya in it to a cliff, and finds Natasha injured. She tells him that Professor Bakshi had brought her and Tanya here. Karan realises she is lying, as Professor Bakshi was with him, and also realises the piece of fabric Khush had in his hand came off Natasha's scarf. He asks Natasha why she attacked everyone, and she claims "
3,rict collector has been murdered and burned to death. The key eye witness Mala (Priyanka Chopra) has seen the murder by Teja's (Prakash Raj) Gang and refuses to co-operate. Teja is the head of an oil mafia operation and doesn't want Mala alive. Vijay manages to convince Mala to give a statement which makes her perpetrators come after her. He gives her shelter in his house to protect her and she starts to like him while Vijay does not reciprocate the same. This includes her giving him a potato an
2,"ve with his grandfather Durairasu Thevar. After, Durairasu Thevar's death, the conflict has hardened.
The liquor smuggler Angusamy (Ilavarasu) hates Thangapandi since Thangapandi beats him. Sellasamy (Ponvannan) wants to get married after his uncle Angusamy's advices but that's disrespectful to not arrange the marriage for the elder son first. Finally, Sellasamy got married before Thangapandi.
Meanwhile, Malar (Saranya Ponvannan) is in love with her cousin Thangapandi and he proposes her. At T"
6,"Shyam (Rajendra Kumar) works for Mr. Choudhry (Nazir Hussain), and lives in a small village in India with his mother. Mr. Chaudhry's daughter Barkha (Saira Banu) and Shyam fall in love with each other. Ranjeet (Dharmendra)( Shyam's fraternal twins who got separated at birth, one to be raised by a wealthy family that has no children), returns from overseas, and all are overjoyed to see him back. Ranjeet and Shyam have a lot in common: both are handsome, dedicated, pleasant and polite; both share "
2,"Radha (Roja) is the daughter of the wealthy NRI Viswanathan (Kalyan Kumar) who resides in the United States. Radha brought up in Chennai by her father's friend Manikandan (Janagaraj). Radha is in love with another man Gautham (Bhanu Chander). Her father finds a groom in USA for her and wants his daughter to marry him, but Radha decides to marry her lover Gautham against the wishes of her father. Manikandan supports her will and helps them to get married. When her boyfriend finds out that she wil"
5,"Vicky Kapoor (Amitabh Bachchan), the only son of multi-millionaire industrialist, Amarnath (Pran), grows up to be an alcoholic, a spoilt brat but with a good heart. Amarnath has detached himself completely from Vicky's life and provides him money in lieu of affection and care, leaving this to be taken care of by Munshi Phoolchand (Om Prakash). Vicky is very resentful of being ignored by his dad in this unceremonious manner and leaves no stone unturned to mock and belittle him at every available "
6," villagers. Soon afterwards, Gabbar and his goons attack Ramgarh during the festival of Holi. In a tough battle, Veeru and Jai are cornered. Thakur, although he has a gun within his reach, does not help them. Veeru and Jai fight back and the bandits flee. The two are, however, upset at Thakur's inaction, and consider leaving the village. Thakur explains that Gabbar had killed nearly all of his family members, and cut off both his arms a few years earlier, which is why he could not use the gun. H"
8,"d the police, which could reach their hideout as well. Mak, who was hit, is not allowed to be taken to the hospital, and Major treats his wound with some alcohol. They all have verbal scuffles after which, Ajju, reveals that he has kidnapped the Police Chief. They interrogate him and learn that one of them is an undercover cop. This strikes terror among them and they decide to bring the stolen amount to their hideout. Major finds out that his wife has died. Ajju befriends Marc and tells him to e"
0,"n the street Amar sees a young woman, Priya, apparently being kidnapped. He rescues her from her comically incompetent attackers, only to discover that she had arranged it herself in order to get money from her father, a corrupt businessman. Priya and Amar fall in love. Meanwhile gangsters try to bribe Siddhant into allowing the escape of the prisoner, but he will have none of it.
Daulatram, Priya's father, confronts Siddhant and accuses him of instructing Amar to woo Priya, so that the Sharma "
9,"Padayappa is an engineer who returns to his village from Chennai to attend his sister's wedding. His sister is engaged to their maternal uncle's son Suryaprakash. During his stay, he comes across Vasundhara, and falls in love with her. However, shyness and fear of Neelambari, her landlady, prevents Vasundhara from initially expressing her feelings. In addition, Neelambari is Suryaprakash's spoiled sister, who is madly in love with Padayappa.
Unexpectedly, Padayappa's father's foster brother dem"
5,"ns as a demoralized soldier and his brother repents as he is caught by the police (by the brother-in-law of Bharat). Hence, he vows to be a good and hardworking brother just like his Indo-Pak war veteran brother Bharat.
The movie also stars Asha Parekh as a doctor promoting family planning, Kamini Kaushal and Pran in his first positive character role. Madan Puri played the main villain with ease, full ability, and command. The film won several major awards.
Many years later, Manoj Kumar said t"
1,"Saawan (Chunkey Pandey) and Barkha (Sonam) study in the same college and both of them fall in love. Along with their course of meeting, Saawan and Barkha come across Pinky (Sonika Gill), daughter of an underworld don Kanchan Seth (Raza Murad). Pinky falls for Saawan, who is already in love with Barkha, who are getting ready get married. Saawan and Barkha have also decided to make their guardians meet each other to finalize marriage. So Barkha brings her brother Vikram / Vicky (Jeetendra), who is"
2,"The film revolves around a family where a man lives happily with his wife, two sons (a Lawyer and a Doctor) and a daughter. Things get worse when his daughter gets raped by a smuggler owing to a revenge. He immediately kills him on seeing his daughter in a pathetic state.
He gets arrested by his own son for committing murder. His other son, the lawyer, tries to prove him innocent. During investigations, he doesn't reveal the real cause fearing his daughter's reputation. What happens next is the"
4,"t his own uncle's family, his uncle Kunjunni Panicker whom he admired so much, a poet and revolutionary who left home long back (probably to join Bose's INA) when Venu was a child.
Venu visits home in Kerala, a typical matrilineal nair household, to discuss about his chance meeting with Kunjunni uncle's family and also to secure their rightful share for them. Venu's mother has no sympathies for Arthi Panicker and her kids. Kunjunni uncle's land is in possession of Venu's aunt Bhavani (Padmini) "
5,"Twenty years ago, after killing his brother, Sardar Rajpal flees from his hometown in Shillong and re-locates to the rural area of Assam along with his adopted daughter Meena. He asks his wife Kamla, to send their son Shankar, so that he can employ him and get him married to Meena. Shankar arrives and he is welcomed by Sardar, who employs him and introduces him to Meena. A few days later, another young man shows up at his door claiming to be Kamla's son. A baffled Sardar also welcomes him, and p"
7,"Raja Swaroop Singh Bundela (O. A. K. Thevar) won the respect and loyalty of the people of Senji during his rule where Hindus and Muslims lived in peace and prosperity. A son was born to Swaroop Singh and his wife Rambai Bundela (Rushyendramani), whom they named Tej Singh Bundela pronounced as Desingu (MGR) in Tamil. Swaroop Singh has a secret Muslim concubine called Jaan Bibi (Lakshmiprabha), and they have a son called Dawood Khan (MGR) who was a little older than Desingu. Fearing that Dawood mi"
2,"unanidhi rushes over to Zamindar’s place and informs them the situation. Raju who is in guilty feeling that all this problem’s originated from his stupid deeds, goes over and tries to stop Gopal. In turn, Gopal who is devastated blames Raju for all his miseries. Seetha comes over and shocked to see that Gopal pointing the rifle to Raju. Seetha tries to stop when Raju also tries to prevent Gopal from pulling the trigger when the rifle shoots and killing Raju and Seetha faints. Before dying Raju r"
1,"te, halfway, the bomb explodes killing the drivers and the train moves on going, without any stop.
Vinod and the railway board are shocked to know this, and they are desperately trying to save the passengers. Vinod makes a plan to talk with the passengers on the train through All India Radio, and tells them to apply the emergency brakes by getting into the engine. The radio broadcast completely panics all passengers and the train cooks come running to find out what has happened. In their haste,"
8," the city on a business trip and she must complete her revenge. She assures him that she will not harm him—all he has to do is drop her off there. This last part was severely criticized by the Indian public as spirits, ghosts and spectres are believed to be able to freely transport themselves without the means that are used by humans.
After all of the stories are over, one boy, Ashu, claims that he is still not scared. The old lady smirks as the lights of the house suddenly turn off. The stunne"
7,"treat him like God. Ammu supports Durai and takes him to slum. Durai works for them and earn the love of slum people and people support him to contest and win in the municipal election. Durai takes action against the trio with his rights and enmity further increases. The trio plan and succeed to throw Durai away from the municipal office. Meanwhile, Muthaiya finds that Dharmalingham has looted a sum of Ten lakh Rupees which actually belong to the welfare of poor people. So he runs away with the "
7,"e duel takes place over a net with spears below it; whoever falls on the net will die. A dueler will lose if he loses his weapon or falls from the net, and his country will be enslaved by the winner.
Since Sengodan has only one leg, king Vengaiyan binds his own leg and they begin the duel. Although king Vengaiyan wins, Sengodan kills him with a spear. Sengodan orders his men to seize the country and summon the queen and her son. One of the king's aides escapes and saves the queen, but the princ"
4,"s as he then believe that his father is alive; he walks away declaring that his father is not dead.
The story flashes back to Unni's youth when he was living in his ancestral home with his parents. He is courting Meera, a beautiful woman with a penchant for books and stories. Unni and Meera appear all set to be married and Meera's father wants Unni to take an MBA in England and eventually take over the reins of the company's responsibilities. Unni makes it clear that he has no interest in pursu"
3,"Anjali (Soundarya) is a journalist who witnesses the murder of a senior journalist carrying crucial evidence about a mafia don. Anjali is on a mission to sue this criminal Deva, who is responsible for the murder. Anjali is also harassed by the misdeeds of Deva (Raghuvaran), the most influential person in the region, who runs Hindu Seva Samithi but, in reality, an undercover Islamic militant, on a mission to release their terrorist group head imprisoned by the state administration. Deva is appare"
8,"culate who is behind everything. One day, Deshpande is hotly pursued and killed and Sarkar, who has long held a reputation for bumping off opposition, is blamed. Sarkar notes that whoever did this is determined and cunning and will stop at nothing. When assassins open fire on Sarkar at the Ganpati Visarjan festival, it becomes clear that Sarkar’s inner circle has been breached. Chiku shows Sarkar the video of Gandhi meeting Gokul and, separately, Gokul remonstrates and says that Chiku, used by t"
8,"other. Jumma is now a successful actress, while Girdhar and Havaldar are leading a luxurious life due to the stolen money of Bhaktawar.
Bhaktawar is released from jail and is misguided by Giridhar in believing that Tiger killed Bhaktawar's family. To seek revenge, Bhaktawar tracks down Tiger in Ooty. He kidnaps Aarti and Jyothi and tells them the truth about Shekhar. Meanwhile, Kumar also finds the true identity of Shekhar and is upset since it was due to his brother Sekhar, his family was kidn"
9,"ntony.
Manikam in turn kills Antony's hit men to avenge Anwar's death. Manikam gets the support of local people in Mumbai who feared for Antony. Manikam transforms into a gangster and changes his name to Manick Baasha and frequently interferes in Antony's activities which create enmity between the two. Manick Baasha's command over the city increases and Antony decides to kill Baasha during a function. But Baasha escapes from Antony's plan. Enraged, Antony kills Rangasamy which shocks Baasha. Be"
6,"set up a police station with his men and the ammo, and he leaves the weapons at Ajit Singh's disposal before succumbing to his wounds. Ajit Singh uses this new found stash of machine guns and grenades to pose as a cop and sets up a police station in the aforementioned village with the help of the villagers. His love interest is the feisty and pretty village belle Radha (Hema Malini), who is the niece of dreaded dacoit Bharat Thakur but hates his ways and supports Ajit Singh. Bharat Thakur himsel"
7,"iah (Nagesh), in charge of the house and the guests. JB decides not to reveal his true identity, pretending instead to be JB's personal secretary Balu, and pays the rent for a place in his own house. Ramaiah, who has never met JB, takes the money and gives JB's room to Balu.
Balu plays continual pranks on Geetha, during the course of which he also falls in love with her. She falls in love with him but circumstances, and their egos, prevent them both from expressing their feelings. One day, Balu"
8,"ich Vijju kills all the gangsters at the den except Kabir Bhai and his aide Mac (Makrand Deshpande) who roped in Vijju to the underworld don. Yera is killed by Kabir . A surprised Kabir Bhai is shot in the head by Vijju but he leaves his aide. The movie ends at the hospital where Vijju asks his wife to decide if she would reveal his identity to Karan. He also says that he would come back in case either his wife or son are in trouble ever and if he does not come back, it would mean that he has di"
0,"Shatranj is the story of three brothers Dharamraj (Kader Khan), Dinky (Mithun Chakraborty) and Dino (Jackie Shroff). Dharamraj runs a garage with his two younger brothers and has remained a bachelor all his life as he hates women. He also forbids his brothers from falling in love and getting married. Tension between the brothers arises when Dinky and Dino meet and fall in love with Radha (Juhi Chawla) and Renu (Divya Bharti). After Dharamraj stops them from marrying Renu and Radha, the brothers "
2," are about to have another baby. A Punjabi family led by Baldev Singh ('Major' Sundararajan) move into one of the portions. A Malayalee Muslim led by Ibrahim (V K Ramasamy) family take up residence in other part of the same house. After some initial hiccups, the four families settle down and become close friends. Gopal's secretary Kamala tries to vamp him and her brother takes a photo of the two of them together and begins to blackmail Gopal. His neighbours help him fight off the blackmailer and"
4,". G. Soman), the party leader identifies the potential of Shivan and decides to use it maximum for his own personal benefit. Unknowing the shroud tactics by Shekharan, Shivan gets involved in several crimes, one after another. One day, Karthy, in order to separate Lakshmi from Shivan, fabricates a story about her relation with him. She succeeds in making Lakshmi believe about her illicit affair with Shivan. Thinking that Shivan was just double dating her, Lakshmi informs police about Shivan's hi"
