9,"om of her parents' choice and that she is in love with someone else. At the marriage ceremony, after Anitha does what Neelambari told her to do, Padayappa makes an oath to unite Anitha with her lover by the next Muhurta day, or commit suicide. Padayappa discovers that Chandru really did fall in love with Anitha even though he was only initially pretending to do so on Neelambari's advise. When Padayappa takes Chandru and Anitha to the temple to get married, Neelambari and Suryaprakash give chase to stop them. Suryaprakash is killed in a car accident during the chase.
Armed with a machine gun, Neelambari reaches the temple where Chandru and Anitha are married. When she tries to kill Padayappa, Padayappa saves her life when he prevents a bull from attacking her, while at the same time dodging the bullets she fires at him. Rather than live with the humiliation of knowing she was unsuccessful in avenging her father's death, as well as having her life saved by her enemy, Neelambari commits "
6,"Panchu Kumtekar lives a near-destitute lifestyle in Bombay along with his school-going brother, Shiri. He makes a living as a con-man, gambling and picking pockets with the assistance of another poverty-stricken male, Choti. He has a friend in Ashok who sells Cavendar cigarettes on busy streets by wearing stilts. One day, Ashok meets a maidservant, Sonu Mangeshkar, and they fall in love. Shiri is unable to pay his fees, and is expelled from school, but a local prostitute, Prema, comes to his assistance, much to the initial displeasure of Panchu. But he changes his mind eventually and accepts her help. In time, they fall in love and get married. Ashok is then employed as a boxer by Sonu's employer, starts earning enough money to support them all, and even moves into a three bedroom apartment, while Panchu decides to become honest and finds work as a peon. Then their lives are shattered when Sonu's Goa-based dad falls ill and she goes to visit him via a ship, which sinks, killing everyon"
8,"to Kunal that Rahul has been trying to call spirits and bring them down to earth. When Kunal interrupts by saying he's in hurry, Rahul plays as if he is calling a spirit of a mechanic. After a few moments, the three hear a door knock, and Rahul goes outside to check and then he screams for Varsha and while Kunal decides to stay inside the house. When she comes out, there lies Kunal dead in the driver seat of his broken-down car. The scream was from Rahul, who was horrified at seeing Kunal's dead body. The door was knocked by a trespasser and he asks them to inform the police. Just then, Kunal walks out and declares in a chilly voice that spirits do come, whenever you call them. But sometimes sending them back becomes very difficult and he laughs in a chilly voice. After this story, another child, Rohan, goes to the bathroom but he too returns as a ghost.
The third story revolves around a couple, Vishwas (Sunil Shetty), and his wife (Sonali Kulkarni) who both live with their son, Chint"
2,"ar, fall in love. Ambikapathy is a bold, assertive and supremely self-confident youth, who even at that age, exhibits poetic skills equal to that of his illustrious father. Ottakoothar is doubly dismayed when he hears of this affair, for he had planned to bring about the marriage of Amaravathi with his stooge, Prince Kulasekharan of Vengi. With a brilliant, cunning mind at work, Ottakoothar sets about poisoning the King’s mind against Ambikapathi and contrives to bring about various situations wherein Ambikapathi might fall to disgrace. Luck seems to be on Ambikapathi’s side as he comes unscathed through these traps.
However, when Kamban discovers his son’s love for the princess and realizes the gruesome retribution that would undoubtedly follow, he pleads with Ambikapathi to give up his love. Meanwhile, Ottakoothar gets possession of a verse that Ambikapathi had penned as an ode to Amaravathi’s beauty and loses no time to showing the parchment to the King. The King is shaken by this "
2,"Dr. Dwarakanath (Sivaji Ganesan) is a renowned ophthalmologist in Coimbatore, devoted to God and with a high moral standing. He shares his happy home with his son Srivathsan (Sarath Babu), daughter-in-law Manju (Saritha), a couple of relatives and a faithful servant (played by Manorama). Dwarakanath's peaceful life is shattered by a double whammy, first when he discovers that Manju is afflicted with a dreadful disease and has only a few months to live and then a blind man Kumaran (Jaishankar) who is seeking revenge against an unknown perpetrator responsible for his sister's suicide, shows up at his doors and Dwarakanath realizes the culprit is none other than his son Srivathsan. Dwarakanath tries to keep his son's culpability under wraps for Manju's sake considering her impending demise but Manju who is ignorant of her own ailment, misconstrues Dwarakanath's intentions and tries to unmask the culprit's identity and it soon turns out to be an intricate cat and mouse game between them bo"
2,"ema. She is initially impudent and refuses to give a statement about the crime, but she later agrees when Sivanandam threatens to arrest her husband. She reveals Rajan's extramarital affair with a dancer named Ambujam, who is pregnant with his child. As Rajan treated the news with a reckless attitude, Hema suggests that Ambujam could have killed him. When questioned, Ambujam accuses Chinnaiah of murdering Rajan, saying that Chinnaiah was her foster father and wanted her to stay away from Rajan after the three met during a picnic. As their relationship continued, Chinnaiah became infuriated and wanted to end the affair.
Sivanandam interrogates Usha, who tells him how she and Rajan fell in love. Sivanandam tricks Usha into using a leaky fountain pen in order to collect her fingerprints. That evening, he and Naidu meet all of the suspects at Rajan's house. Sivanandam carries out an exercise in which the suspects—including Usha—must pretend he is Rajan and shoot him using revolvers loaded"
3,"lhi Ganesh) informs him that he has been called up for an audition of the same director's new project (the director who hired him for the stalled movie). Anandan is elated and calls up Tamizhselvan, who abandons his pregnant wife while she is giving birth to rush to aid Anandan. He writes dialogues for Anandan once again and the movie starts rolling. Anandan is paired with a rising actress Ramani (Gauthami) for the film. The film receives tremendous response upon release and becomes a huge success, propelling Anandan into fame. At this time, Tamizhselvan encourages Anandan to use his popularity to help the party gain attention. While shooting for his next venture, Anandan and Ramani have some romantic brushes, which causes Ramani's uncle (Nizhalgal Ravi), who lusts over her, to beat her up. Ramani comes to Anandan seeking refuge, and Anandan marries her. At this juncture, the party starts to contest in elections. Before elections, Ayya Veluthambi gives Anandan an important mantle in th"
2,"Madras high court lawyer Rajinikanth (Sivaji Ganesan) has never lost a case in the court. He is a self made man with a rags to riches story. Hence he does not ask for favours from anyone, except in the aspiration of being appointed as a Judge/Justice of Madras High Court, where he expects the Bar Council of the court to favour him. Kannan (Sivaji Ganesan) is his nephew who is brought up like a son by the childless Rajinikanth and his wife. Kannan is an antithesis of Rajinikanth; he is a god fearing, amiable, domesticated young man.
Rajinikanth is shocked to know that an undeserving person Rangabashyam has been promoted as High court judge. Meanwhile, Mohandas (Major Sundarrajan) murders his wife and beseeches lawyers to appear on his behalf and save him. Rajinikanth feels that the Bar council has not recognized his prowess in jurisprudence and decides to seek his revenge by gaming the system and fighting for Mohandas despite the latter's guilt. Mohandas is thus acquitted by the court,"
5,"l be the sole heir to Rani Maa's wealth.
However, on the way, Dinu tripped and fell, and loses his eyesight, so he does not kill the girl. Rajiv is shocked at the revelation, but more so is Rani Maa, who had assumed that her baby girl was still-born. Before Karuna can say who the girl is, she dies. Shyamlal informs the two that the day Karuna fell ill, a man from Kashmir had come to see her and asked about Rani Maa's girl, but Karuna hadn't told him anything. The man turns out to be Mohan. Rajiv and Rani Maa head back to Kashmir to find out who the girl is, and Rajiv, acting on a tip from Bholaram, goes to confront Mohan.
He beats Mohan unconscious, and Mohan's friend tells Rajiv who the girl is - Champa. He goes to find her, and finds out that she is getting married to Mohan in a few days. Dinu returns home and Champa questions him. He lies to her at first, but when Rajiv drops a hint that he is the son that Dinu had sold all those years ago, the latter hugs him and admits that Cham"
6," do this.
When Sumer returns to his village, he cannot come to terms with what has happened and is deeply anguished that his best friend has done it. He marries his love interest Jina immediately, since she is orphaned as her brother was killed by Vikram. Sumer meets Vikram and declare that this is the end of their friendship. Meanwhile, Bade Thakur (Vikram's Dad) invites Hanumant Thakur (Rajendra's Junior Cop) to suppress the rebellion led by Sumer. Hanumant says that his hands are tied by his boss Rajendra. Bade Thakur arranges for his transfer and Hanumant takes charge from Rajendra. He then releases a reign of terror. In one such incident he kicks pregnant Jina, which causes miscarriage. This infuriates Sumer and he attacks the police station, kills all the cops and assumes that Hanumant has also died, but he survives. He loots the arsenal from the police and distributes it to the villagers. Now Sumer also turns a bandit and joins with the rival gang of Vikram.
This gives rise to"
3,"During the political realm of N. T. Rama Rao, Shankar Narayana is an independent MLA of the constituency of Shankar Nagar, which is named after him, in Hyderabad, and is regarded as a champion for the poor. When a truck collides with the car his brother Satyam and he are in, Shankar goes into a coma. Except his family, everyone else presumes that he is killed in the accident. His son Ajay is a police officer in Mumbai who fights against the mafia and is on a mission to apprehend Mafia don Nayak who is involved in illegal drug trade, extortion and arms trafficking.
When he heads to Turkey in an undercover operation, he meets Prashanthi, the daughter of Ajay's senior police officer and soon falls in love with her. She initially rejects his advances which makes him give up. However, he is successful in the undercover operation and arrests Nayak's brother Bunty. After returning to India, he again meets Prashanthi and, to his surprise, she reciprocates his feelings. In an attempt to arrest"
9,"Archana (Sridevi) is a popular singer, and Johnny (Rajinikanth) is her ardent fan. Johnny is a con-man who does petty-thefts (only on the greedy OLones) to close the loan taken by his father. Johnny never misses Archana's concerts and she notices this. A tender love develops between the two, but Johnny is guarded in accepting Archana's love due to his not-so-clean background. But one day Johnny accepts the love of Archana when she proposes to him. Meanwhile, Vidyasagar (Rajinikanth), a barber and look-alike of Johnny, lives a lonely life with his assortment of pet animals. He falls for Bhama (Deepa) another loner and they both plan to marry. Vidyasagar notices his lover's infidelity and kills her in rage. Knowing about his look-alike Johnny and knowing that he is wanted by the police, he tries to pass on the murder charge to him and gives up on women as well looking at them in low light. Both of them are chased by police, Johnny hides in a forest, and Vidyasagar tries to pass off as Jo"
7,"s away. Finally the King of Tiruchi, from whom Narasappan had sought assistance, declares that Veeran and Bommi are not guilty of any crime and sanctifies their union in wedlock. And being impressed with Veeran’s valour, the King appoints him as the commander of the army.
Thirumalai Nayakar of Madurai appeals to Tiruchi to help curb the menace of a gang of robbers that was terrorizing the people of Madurai. Veeran is sent to Madurai and he is appointed Nayakar’s commander. There he sees Vellaiyamma, the beautiful court dancer and is impressed with her virtues and skills. Suitable disguised, Veeran and Vellaiyamma gain entry into the Azhagar Malai den of the thieves. With the help of hidden soldiers, they manage to capture most of the robbers and recover the plundered loot.
Nayakar, who wants to make Vellaiyamma his concubine, is furious when he hears that Vellaiyamma is in love with Veeran. And his mind further poisoned by the evil Narasappan and his former commander Kutilan, the Kin"
8,"shen asks who he is, he talks in riddles.
Here Ranjit and Vidyanath are tense as their plan flopped. Anuradha is listening to them talking and has a change of heart and truly accepts Kishen as her husband and declares this to her brother. Ranjit is furious and tries to kill her, but Vidyanath stops him. They let Anuradha go and Vidyanath reveals that they have the tape (they have found Lucy's father), and give this tape to Vidyanath's lawyer (Kulbhushan Kharbanda), who proves him guilty in court and he is sentenced to death. Vidyanath then kill Lucy's father by throwing him off a high building.
In jail, Kishen plays the song """"'Aana Jaana""""', the song he and Karan used to listen to in their childhood. Karan listens to the tune and immediately recognises it. They sing the song throughout the jail and finally find each other at the end of the song. They recognise each other from the fight the other day, and it is revealed that the unknown person is in fact Karan Kumar Khanna (Amitabh B"
6,"Ram and Balram Singh are two young boys who live with their loving parents. Their scheming uncle, Jagatpal, however, kills the boys' parents. Jagatpal lies to the boys that their parents have been killed in an accident and promises to raise them himself.
He enrolls the younger brother Balram (Amitabh Bachchan), in school and eventually sends him off to join the police force. The older brother becomes a mechanic. Jagatpal has a tight hold on the boys, even when Ram (Dharmendra) is an adult, he still gives all his wages to his uncle and is only allowed to keep a few rupees for pocket money.
When Balram returns as a fully fledged police officer, Jagatpal finally reveals his plan. He is going to use Ram to target the biggest smugglers in India. Now that Balram is a police officer, he will protect his brother from getting arrested. Balram has reservations, but Jagatpal threatens to beat him just as he did when he was a boy; he has a needle at the edge of his cane and whenever the boys wou"
1,"Ravi (Jeetendra) and Dolly (Neetu Singh) live in Bombay with their respective best friends, Vicky (Rakesh Roshan) and Renu (Asha Sachdev). The two get married after the concurrence of Dolly's father, Justice Sinha (superb portrayal by Utpal Dutt). However, their pre-marriage romance is unable to withstand the pressures of matrimony with bliss and harmony giving way to bouts of doubt and misunderstanding, leading to the filing of divorce proceedings through their respective lawyers, Kaantewal (I.S. Johar) and Rustomjee (Asrani).
Desperate efforts by Vicky and Renu to prevent the estranged couple from splitting are to no avail. Events take a turn when Justice Sinha visits them ostensibly for treatment of his heart ailment forcing the two to act like normal married couples to avoid causing any distress to him. The retired judge who had landed in Bombay to ensure that the relationship is not broken forever sees through the charade. Whether he succeeds in his endeavor, or whether Ravi and "
8,"aywardhan and leads Jyotiwardhan to Udaywardhan's body, intending to kill him and fulfill his oath, whereupon Jyotiwardhan reveals to Eklavya that it was the prince who ordered the murder of the king. Shouting in denial, Eklavya kills Jyotiwardhan, knowing he must face the young Prince, his own son, in order to finally fulfill his dharma.
Harshwardhan, overcome with guilt, reveals his own hand in the murder of Jaywardhan to Rajjo, who leaves him because his actions also caused the death of her father. When Eklavya comes to the palace to kill the Prince, he explains why he killed the king. The King had murdered the Queen when she, in her semi-conscious state, kept saying Eklavya's name. Eklavya finally fulfills his dharma, by sparing his son's life and declaring the original Eklavya wrong. Rajjo eventually forgives Harshwardhan because she believes that he is truly sorry for his actions and Pannalal finds a suicide note saying that Udaywardhan and Jyotiwardhan, afraid that they were ab"
6,"Teja (Rahman (actor)) lives with his family, wife-Sita, brother-Shanker (Dharmendra), and a son-Sunder (Randhir Kapoor). The family live happily. Things take a turn for the worse, after death of Sita. Teja wants to re-marry, and he does so. Now his new wife is Sonia (Sonia Sahni), who comes to live with him at his palatial home with her brother, Laxmidas (Jeevan (actor)). They have a devious agenda of taking over Teja's property. Soon after marriage, misunderstandings arise, and Shanker is asked to leave the house. These misunderstandings involve Sunder, who also is asked to leave the house by Teja. He thinks that his brother and son are conspiring against his newly-wedded wife Soniya. after some years, Sunder has grown up to be a conman, and Shanker became a black-marketeer. Both chacha Shankar and bhatija Sunder meet without knowing each other's identity, and a confrontation takes place. When they realize they are relatives, they decide to expose Sonia, and open Teja's eyes, who is c"
9,"Raja (Kamal Haasan), the son of a poor and widowed washerwoman, is well-talented in the arts from his childhood. Thengai Srinivasan who runs a drama troupe is impressed with Raja's talent and enlists him in this troupe and Raja's mother travels with the troupe as well. While performing in a zameen with the troupe, Raja meets and falls in love with the zamindar's pretty daughter Bhuvana (Sridevi) and they engage in a secretive romance assisted by Bhuvana's pet peacock named Vadivelan. When the zamindar (Major Sundarrajan) becomes aware of their relationship, he agrees to get them only married only if Raja cuts all ties with his mother, considering her poor status. Raja expectedly refuses and unable to convince her adamant father, Bhuvana elopes with Raja and joins the troupe as well. This enrages the zamindar's villainous nephew Mohan (Jaiganesh), who had been eyeing the zameen's ownership by marrying Bhuvana. Whether Raja and Bhuvana are able to thwart the odds against them form the re"
3,"The film begins in a small village in Sri Lanka called Mankulam, where M. D. Shyama (Nandita Das) is married to Dileepan (J. D. Chakravarthy), who along with few other Sri Lankan Tamils in the village, is part of the Tamil Tigers rebel association. While having a quiet moment, the couple hears sounds of Sri Lankan army troops approaching. He asks Shyama to leave while he remains in the forest. Shyama realizes that she is pregnant and waits in vain for Dileepan’s return. Her villagers begin fleeing to India to seek refugee due to the war. Shyama is initially stubborn to leave her husband behind, but her relatives convince her to seek refuge for her unborn child's sake. The villagers board a boat to the shores of Rameswaram. On the journey, one of the rebels says that he has seen her husband, Dileepan, with bullet wounds in the forest. Shyama wants the boat to turn around but it is too late. In Rameswaram, while a local collector takes down the names of the refugees, Shyama gives birth t"
1," only daughter was kidnapped years ago by his maid and has not yet been found. His representative, who was a sculptor himself before he lost his hands in an accident, searches everywhere for a man to do the job. He finally gets impressed by the art of Vijay, and invites him to work for this gentleman. Vijay agrees and leaves with him while Vidya stays with chacha.
By the time he comes back after a year, chacha dies and his father tells him that Vidya left for a rich man as she couldn't live in the poor locality. He goes there and sees her in the house of a rich man and angrily leaves. Vidya tries to explain things, but he wouldn't listen and not even acknowledge the child in Vidya's hands. Devastated, Vidya wants to commit suicide, but restrains herself from doing so at the last minute on the account of her son. She joins as a cook in the house of a gentleman. He was the same gentleman who offered the job to Vijay. Later, Vijay comes back and selects Vidya as his model without knowing"
9,"e then gets Raja Mahendran's approval to attack Kottaipattinam. However, during the war, Rana encounters his childhood friend, crown prince Sengodagan (R. Sarathkumar), the son of Rishikodagan (Nassar), king of Kottaipattinam. Instead of fighting, it is revealed that the main motive of Rana's plan was to free the soldiers of Kottipattinam. Immediately signaling an end to the war, he, along with the soldiers disown Kalingapuri and return to Kottaipattinam, much to the disgust of Raja Mahendran and his son, crown prince Veera Mahendran , who swear revenge on Rana for tricking them and betraying Kalingapuri.
At Kottaipattinam, Rana and Sengodagan renew their friendship. Sengodagan introduces Rana to Rishikodagan, who is alarmed on seeing him. Rana also reunites with his younger sister Yamuna Devi (Rukmini Vijayakumar) whom he last saw as a baby and their uncle (Nagesh), who raised her, but soon learns that his mother Yaaghavi (Shobana) is dead and his brother Sena is missing. He soon lea"
8,"The film opens with the family of archeologist Arun Chatterjee, who lives with his wife, Riya, and baby son, Aladin. When out on a holiday, Arun is attacked by a gang searching for a magic lamp, which Chatterjee has found, but has hidden somewhere. Arun and Riya Chatterjee are murdered; Aladin is raised by his grandfather. After his granddad's death, a now grown-up Aladin Chatterjee (Ritesh Deshmukh) lives in the fictional city of Khwaish. He is lonely, and Kasim (Sahil Khan) and his gang members have bullied Aladin since his childhood. His life changes when Jasmine (Jacqueline Fernandez) enters the city, and Aladin immediately falls for her.
Jasmine has a birthday party for Aladin, and as a present Kasim gives Aladin a magic lamp for his birthday to embarrass him in front of Jasmine. However, this lamp turns out to be the magic lamp that Aladin's father's murderers were trying to find. Aladin rubs the lamp and releases the genie, Genius (Amitabh Bachchan). Desperate to grant him thre"
3,"et Kanwarpal) the man who murdered the collector has been caught by Vijay. Kataria is revealed to be Teja's man and he reveals that they steal petrol and oil from container trucks, add kerosene in them and smuggle them around and outside the country. Vijay uses this information and puts Kataria in custody but the next day he is found murdered in custody. In the middle of this, Vijay also finds about a man Prashant Khanna, who was killed years back by Teja. Due to certain incidents which gave Vijay wrong informations about the oil mafia Teja is handling, Vijay is suspended till the investigation is done with. Now Vijay warns Teja that there are no seniors or rules that bind him and now Vijay will finish Teja in his own style. Slowly, Vijay begins to destroy almost all of Teja's oil refineries. But Mala says that all these activities that Vijay is doing can have dangerous consequences. One night, Vijay and Mala go to a restaurant for dinner where Vijay gets attacked by two of Teja's men "
6,"o a healthy baby boy. Satpal takes the baby, minutes after it is born and tosses it out of a window. Instead of falling to its death though, the baby is caught by Sheroo who flies him to his master. Jwala has been injured by a tiger and is being healed by a poor blacksmith and his wife. They are childless and are pleased when the bird brings the baby, believing it to be a gift. They explain what happened to Jwala when he awakes and he assents to them keeping the child and raising it as their own. In the meanwhile, we learn that the Queen gave birth to twins and Satpal only dealt with the firstborn. He is satisfied that the prophecy has been averted and now plans to help himself further by swapping his sister's baby with his own. Whilst he is asleep though, his wife swaps the children back.
As the children grow up, Satpal mistreats his own child, who he believes to be the prince, and dotes on the prince whom he thinks is his own son. The twins grow up. The elder is called Dharam (Dharm"
2,"Lakshmi (Anjali Devi) is a flower vendor in a hilly village called Seethagiri. Chandram (ANR) is left in penury after his father's death in an accident. Chandram's friend Raghu (Janardhan) dies from a heart attack, but not before asking Chandram to take care of his wife Susheela (Pandari Bai) and young son Anand (Master Mohan). Chandram's health deteriorates as he works overtime to support the dependents. The doctor advises him to take rest at a hill station. Chandram arrives in Seethagiri where he meets Lakshmi and marries her in a local temple. When Lakshmi reveals to her father Rangadu (SVR) that she has married a 'paradesi' (as tribals called city folks) and is pregnant he asks her to bring Chandram to him. But when she goes to the hotel where he stays, she finds that Chandram has already left the village. Unable to bear the insults from the villagers, Rangadu kills himself. Declared an outcaste, Lakshmi lives all alone and gives birth to a baby girl. Chandram, who had to leave the"
8,"Much-loved village schoolmaster Deenanath Chauhan (Alok Nath) strongly opposes the plans of Kancha Cheena, an underworld don (Danny Dengzongpa) and his band of gangsters to set up a base for heroin smuggling. After being discredited in a set-up scandal and lynched by the manipulated villagers, his family is evicted and made destitute much to Cheena's advantage. Swearing revenge after his father's murder and the attempted rape of his mother Suhasini Chavan (Rohini Hattangadi) go unpunished, and with a burning desire to clear his father's name, his son Vijay (Amitabh Bachchan) takes on the responsibilities of caring for his mother and sister Siksha (Neelam) that, by a strange twist of fate, cause him to become a gangster in his own right. Working his way up the ladder and attaining notoriety as an underworld kingpin, Vijay suffers an assassination attempt by fellow gangsters after he refuses to co-operate with their drug-smuggling operations. Left to die, he is discovered by Krishnan Iye"
8,"n the capture of Raja.
Raju grows up to become a strong youth under the care of the loving blacksmith and his wife. His day job is to run a tanga. One day, he happens across an arrogant and oppressive young woman who blithely runs her car over an old lady. Raju gives chase, intercepts the young woman, and compels her to apologise to the old lady. The young woman is of high birth, and her bodyguard Zybisko (Manik Irani) engages Raju, but Raju fends him off quite easily. The young woman turns out to be Ruby, the debutante daughter of mayor Harry. Ruby apologises. But she is charmed by Raju's rugged looks and candour. He initially refuses her advances to maintain his independence. But she eventually falls in love, changes his heart, and invites him to her birthday party.
Harry and General Dyer continue their relentless quest for power. Their first move is to demolish the basti (slum colony) in front of Harry's mansion. Raju rallies the basti dwellers to oppose the demolition crew and pi"
9,"ost colony it by working hard. Baba joins as a labor in a shop and earns money. Chamundeswari tells Baba that she is not willing to marry a daily laborer. Then Baba realizes that so far he has been only answerable for his mother. And if he gets married then he has to live for wife and kids. And he would become answerable to them. He would not be able to help for the society as he might become selfish after marriage. He feels that prema (love) is maya (illusion). He immediately breaks up with her. At that time, a weird looking sadhu comes to him and tell him that its time for getting enlightened. Baba is taken to Himalayas where he meets the real Baba. He gets frightened by the atmosphere and wishes to return to Chennai. Then real Baba grants 7 wishes to Baba. He can use any of these wishes anytime he wishes to utilize. Baba is sent back to Chennai. Baba still could not believe that he went to Himalayas met real Baba. He uses that mantra to test the power by wishing a flying kite to com"
5,"Thakur Jaswant Singh rules over the region with an iron hand. He has no pity or empathy for the poor, all he is interested in is their money, their women, and alcohol. After the passing away of his dad, he assumes total control over the region, and increases the taxes. One day while walking across the hallway, he trips over the wet floor, and falls down. He gets up angrily and assaults the old woman, Ramvati, who was washing the floor. His abuse is interrupted by the arrival of Ramvati's son, Jeeva, who intervenes. Jaswant is ready to shoot him down, but Jaswant's mom prevents him from doing so. Word gets around that Jeeva is in the bad books of the Thakur, and soon a number of people start conspiring against Jeeva. The next day Jeeva is summoned before the village council and asked to explain his involvement in the death of a cow. Jeeva has no satisfactory explanation, and he is asked to leave the village immediately with his mother. Jeeva refuses to do so, and is severely beaten, and"
3,"uti's father and guarantees that they would not face any problem in the future from Ravi, if Shruti's Father decides against the Proposal. On the other hand, Rohit's mother (Sana), in a fit of anger after hearing all the events that have transpired, warns Shruti that she would torture her after her marriage. After listening to both of them, Shruti's father, realizes his mistake and fixes Shruti's marriage with Ravi. Rohit's mother gets humiliated by this and calls her brother Poorna (Ashutosh Rana), a dreaded don in Vizag. Poorna, after arriving at the wedding venue with his henchmen, recognises that Ravi & Mohan Rao were his former enemies Shankar and Nanaji. While Ravi is fighting with the goons, Poorna stabs Mohan Rao, kidnaps Shruti and flees away to Vizag. After admitting Mohan Rao into the hospital, Ravi starts narrating his past.
In the past in Vizag, Nanaji was a dreaded Don with an established crime empire while Poorna was still trying to establish his own regime. Poorna, in "
3,"A romantic musical, Rajjo is the journey of a Nautch girl in the most extraordinary circumstances. It tells the love story of Rajjo (Kangana Ranaut) and Chandu (Paras Arora) set against the backdrop of the dying Kothas of Mumbai that nurtured the traditional art of singing and dancing for centuries.[5]
The story’s central characters are Rajjo, a Muslim girl and Chandu, a young Brahmin boy. When Chandu helps his team win a cricket match, the team decides to celebrate the victory by visiting the Kothas of Nagpada. This is where Chandu meets Rajjo who mesmerizes him with her elegant Mujra dance and it is love at first sight for him.[6]
Chandu belongs to a family of music lovers; he is a very good harmonium player, his mother is a Bhajan singer. Rajjo is trained under Kothewali Amma; she is naughty, sweet and quite attractive. Music is the common thread between them, as is the strong attraction that draws Rajjo and Chandu together and seals their love. Simultaneously the Nagpada area goe"
2,"is killed by the businessman's henchmen. Nalina escapes from the place.
Fifth night (Equanimity): Fed up by the life Nalina runs into a track for attempting suicide. An innocent villager (Sivaji Ganesan), looks at her and rushes to the track to save her and succeeds. He takes to his house and introduces to his elder sister. A local priest (Nagesh) visits their home and tells that Nalina is possessed by a spirit in order to cheat for money by performing some fake rituals. Nalina gets irritated by their acts and escapes away that night.
Sixth Night (Disgust): Nalina meets an old aged leper (Sivaji Ganesan), who once upon a time was a rich man. The man lost all his money in the treatment and charity (hoping that will help him from disease). He is disgusted by everyone including his own son who discarded him when his money ran out. Nalina helps him by taking him to a hospital. The doctor is surprised as he is one of the beneficiers who was benefitted with medicine degree by charity of th"
1,"endra) and grows up to be a blacksmith like his father. The younger, Veer (Jeetendra) is the crown prince. The boys become best friends and do not realize that this is because they are actually twin brothers. Dharam falls in love with a princess (Zeenat Aman), while Veer wins the heart of a gypsy girl, Rupa (Neetu Singh). They also meet Jwala Singh who is the master of swordsmanship. Jwala Singh teaches Dharam the skills of swordsmanship and as a result of Dharam also becomes a master swordsman. The training scenes were exceptional.
Once the truth about his son is revealed to Satpal, he attempts to get rid of Veer. Before doing so, he realizes he must first break the bond between him and his staunchest supporter, Dharam. The Kingdom has ""an eye for an eye"" as the ultimate law. Dharam's father is accused of shoddily preparing a chariot wheel which caused a soldier to lose his hands. In reality, Satpal and his son Ranjeet sabotaged it. The Queen is forced to chop of Dharam's father's ha"
9,"edding, Neelambari locks herself in a room in Suryaprakash's house, thinking only about Padayappa for 18 years. In between, Padayappa finds his father's foster brother in trouble and was pulled out by a financier, from whom he had borrowed money on interest keeping the family house, and helps his father's foster brother, who is suffering financially. As a result, Padayappa's father's foster brother becomes indebted to him and seeks Padayappa's pardon for his misdeeds; Padayappa forgives him.
Neelambari plans her revenge on Padayappa, now a father of two daughters. Suryaprakash also has a son, Chandraprakash alias Chandru, who studies at the same college as Padayappa's elder daughter, Anitha. Neelambari advises Chandru to make Anitha fall in love with him. At the same time, Padayappa plans to get Anitha married to his sister's son. Neelambari, having made Chandru pretend to fall in love with Anitha, plans to humiliate Padayappa by making Anitha say that she does not wish to marry a gro"
4,"""Pakshe"" revolves around the tragic and sacrificial life of Balachandra Menon (Mohanlal), an IAS officer. Balan was brought up in a poor family whose properties were sold by his father (Karamana Janardanan Nair) to fund his legal cases. Unniyettan (Venu Nagavally) is Balan's teacher who motivates him to become an IAS officer Balan is in love with Nandini (Shobana), an aspiring writer and belongs to a rich family. Their relationship is accepted by both the families and a marriage date fixed. Bala successfully completes the IAS exams
Unfortunately, Balan's father commits suicide, after losing the long drawn out case for which he had sold all his family properties and borrowed heavily and incurring huge debts, which Balan has to repay and clear the dues
Balan who had passed the written exam also successfully completes the interview. In the meanwhile the private money lenders harass him, asking him to repay the loans incurred by his father, and abuse him publicly which leads to altercati"
5,"s information, but Vijay's only witness to his true identity, D'Silva, is shot in the crossfire, and Vijay is arrested because the police think he is Don. Vijay manages to talk the police into taking him to the DSP, who is in hospital. A desperate Vijay tries to get a gravely injured D'Silva to tell the police he is Vijay. Unfortunately the DSP dies from his injuries and Vijay is imprisoned. However, he escapes the police truck while on the way to a high-security jail. He begins to fight for himself and tries prove his innocence. Roma, now an ally of Vijay, agrees to do whatever she can to help him.
Tangled in a web of confusion where the police refuse to believe that he is Vijay while simultaneously his underworld gang realize that he is indeed not Don, Vijay incites the ire of both the police and Don's right-hand man, Narang. To add to Vijay's woes, the diary that Vijay had handed over to D'Silva – his last hope of proving his innocence – is stolen by Jasjit in an attempt to track d"
5,"Wealthy and pampered Rajiv Lal (Shammi Kapoor) is the only son of widowed Rani Maa. At the silver jubilee anniversary of the mill that his father, the late Sanjiv Lal opened, he announces a bonus of 5 lakh rupees for all the workers, annoying his mother. A servant at the house, Karuna (Mridula Rani), suggests marrying him off to stop his immature antics, to which Rani Maa agrees. Her manager, Shyamlal, arranges for her to meet some girls, as she insists that Rajiv will marry a girl of her choice. Rajiv returns home and sees all the girls - he correctly surmises that his mother is getting him married, and he pretends to be a mute who walks with a limp in order to chase all the prospective suitors off. His plan succeeds, although he is in a dilemma as his mother is furious at him. One of his friends suggests that he should go away to their bungalow in Kashmir - after all, Rani Maa never goes there.
Upon arrival in Kashmir, he finds that his estate manager, Bholaram (Dhumal), has made a "
