9,"Billa is a powerful ganglord, who in spite of being one of the most wanted on the list of Interpol, remains elusive to the police. Along with the police, he makes a few other enemies through his merciless approach in running his organisation, especially when he kills one of his own men, Rajesh, when Rajesh decides to leave the business. This introduces Billa to two new enemies: Reena (Rajesh’s fiancée) and Rajesh's sister Radha. When Reena seduces Billa and attempts to have the police arrest him, her plan backfires, as Billa outsmarts her and escapes, and in the process Reena is killed.
A shattered, revenge-seeking Radha cuts her hair short, trains in judo and karate,and then enters Billa’s gang after deceiving them into thinking that she too is on the wrong side of the law. Billa is impressed with her fighting skills and allows her to work for him, without realising her true intentions. Meanwhile, after a couple of unsuccessful attempts at nabbing Billa, the police finally succeed, b"
2,"Veerapandiya Kattabomman, the king of Panchalankurichi, is a brave fighter and a devotee of his family deity, Murugan of Thiruchendur. On receiving news of a robbery in his territory, Kattabomman and his retinue set out incognito to capture the robbers. When they are captured, they confess that they had been hired by the British to create unrest in Kattabomman's domain. They also tell him that the British had enticed the neighbouring chieftain, Ettappan, to help them in their endeavour to annexe Panchalankurichi.
At Chayalkudi, a village near Panchalankurichi, lives Vellaiyammal, who vows to marry the man who tames her pet bull. She takes her bull to participate in a Jallikattu game held at Panchalankurichi under Kattabomman's patronage. All those who attempt to tame the bull fail. At Kattabomman's call, his commander-in-chief, Vellaiyathevan, subdues the bull and wins Vellaiyammal's love. Later, Kattabomman learns of their love and has them marry.
Kattabomman receives a message from"
6,"nds in retribution. Dharam vows never to forgive Veer for this. Satpal and his son then kill Dharam's mother and use one of the prince's royal arrows. Dharam finds this and accuses the prince of the murder. In retribution for the mother he has lost, Dharam demands the Queen become his mother. Although Veer strongly protests, the Queen submits, stating that she must be seen to uphold the law or no-one will. For this act, Veer begins to bitterly hate Dharam. Veer challenges Dharam to a duel and Dharam accepts. Satpal and his son know that in this duel, Dharam will kill Veer and they will get Dharam executed for Veer's murder. Whilst the boys are fighting, the poor blacksmith reveals the story of how Dharam came to him and his wife. He shows the Queen the cloth the baby was wrapped in. The queen realizes that this was, in fact, her own child who she believed to have been carried off by a falcon. She stops the fight just in time to stop the brothers from killing each other and reveals thei"
1,"Ram Babu was a simple tiller of the soil, and he used to look after the agricultural lands of this neighbour Jagat Prasad. Jagat Prasad has two daughters, Janki and Jyoti. Janki is a well read and has big dreams, while Jyoti is just a plain and simple girl. Jyoti likes Ram Babu, but it is Janki who is married to Ram Babu. Ram Babu and Janki became the parents of baby girl, but their way of thinking is like two sides of the same coin, and to widen it more is a young man Murali. Murali was Jagat Prasad's friend's grandson, with his gift of talks, his bright outlook, he kindles a new light in the dull life of Janki. So far so, that Janki leaves her child and husband and elopes with Murali. And, then she realizes that she has made a big mistake, Murali also realized it and removes himself from her path by committing suicide. With the fire of repentance burning in the heart of Janki, unable to go back to her husband, as he has already married Jyoti, her sister. Having lost Murali, her husba"
0,"Anil (Mithun Chakraborty), a street performer from the Bombay slums and a wedding singer, is scarred by the memory of the rich P.N. Oberoi (Om Shivpuri) beating his mother (Gita Siddharth) in an incident during his childhood. When David Brown, the manager (Om Puri) is fed up of Indian disco current champion's tantrums Sam (Karan Razdan) and looks for some new talent, he happens to watch Anil dance-walking across a street. Rebranded as 'Jimmy', the rising disco star must take the throne from Sam and win the heart of Rita (Kim Yashpal), Oberoi's daughter.
All seems to be going well until Oberoi hires men to connect Jimmy's electric guitar to 5,000 volts of electricity, causing Jimmy's mother to die in a tragic accident. Jimmy gets guitar phobia after witnessing his mothers death. Later, Oberoi's goons break his legs. With help from Rita, Jimmy begins to walk.
Jimmy must claim first place for Team India at the International Disco Dancing Competition amidst strong competition from Team A"
3,"proach the train next morning, Krishna stops when he sees Meenakshi at an Anjaneya statue and falls in love with her, though Meenakshi is unaware of his presence. They all are kidnapped yet again by Neelakanta's men there and are imprisoned in a small pent house near the main house of Neelakanta. Its doors remain closed an locked and only 3 windows are there where a man can see the entrance door of main house and the nearby flooring and parking area. While his friends are horrified, Krishna is not influenced by the fact that he is in love with a native of the village and on eloping with her, all of them have to face big trouble from the villagers. Meanwhile, Meenakshi tries to speak with them with an intention to find out details about Subbalakshmi and neither Krishna nor his friends can see her face because of the pent house's style of construction.
He asks her to help him find his love and in return promises her to tell details about Subbalakshmi's whereabouts. Added advantage to Kr"
4,"dlock. This fact crushes him, and only Bhanumathi finds out this secret when he curses drunkenly (at the car of his deceased ""father"") that the ancestral heritage which he is proud of, is actually not his. She is surprised by the vulnerable side of Neelakantan.
He visits Banumathi at her home to persuade her to take up dancing again, only to be refused like before, telling him that she will resume dancing only after his death. That night while returning home from the visit, Shekaran and his aides ambush (by hitting him with a car from behind) and injure him seriously after also inflicting several wounds with swords and wooden sticks.
Neelakantan survives the attack, but his left hand and right leg are badly injured and as a cure he undergoes Ayurvedic treatment to rejuvenate his legs. It is during this time that Bhanumathi falls in love with him (she is also regretful for having cursed him, feeling a bit guilty that the attack was somehow related to her curse). Neelakantan convinces "
2,"tterly dejected that he could suspect her of such wrongdoing. Fortunately, Anand overhears his servant whisper to another about Vijay's malicious plan.
Anand confesses his ignorance and apologises. But Latha will not forgive him. Anand loses his composure and becomes seriously ill. Meanwhile, Latha receives a marriage proposal. Anand's mother goes to apologise to Latha while Latha hands her an invitation to her wedding. Anand's mother shows this to her son, who then decides to attend the wedding and Latha is shocked to see him. She meets him privately to reconcile their differences but, unfortunately, her sister-in-law spots them and announces it to the guests. All depart, leaving Latha with her family. Then, all of a sudden, Anand's mother enters the room and declares that Latha should marry Anand. When Latha arrives at the palace, she is shocked to see Anand's condition. She does not know that out of desperation and lovesickness he had poisoned himself. As soon as Latha enters the r"
3,"and they would be rid of him. As fate would have it, Ravi, guessing their next move, also comes with a marriage proposal to Shruti. The pair, then, approach Mohan Rao and tell him that Ravi is in love with Shruti and that he proposed to her. They assume that this would enrage Mohan Rao, but Mohan Rao, happy that his son has finally fallen in love and wishes to marry a girl, accepts the proposal heartily. However, Shruti was already engaged to Rohit (Adivi Sesh) by her father (Nassar) sometime in the past. Their entire act of ""cheating gullible young men"" was just so that Shruti can have fun spending the last few days before getting married while Crazy Mohan can profit from it. Ravi one day saves Shruti from some goons and finally comes off clean to Shruti as he believes that things have gone too far. He advises her not to play with people's feelings in future. Shruti finds herself falling in love with Ravi and informs Ravi's father Mohan Rao.
Mohan Rao leaves the final decision to Shr"
4,"Gopalakrishna Pillai (Mohanlal) is a rich money-lender in a village called Elavattom in Pathanamthitta district. People misunderstand him to be money-minded, without having any emotional bond even towards his mother Devaki Amma (KPAC Lalitha) or younger brother Ramakrishna Pillai (Ajmal Ameer).
As the story moves along, we learn more about the hero. He is considered heartless, as he threw out his father Madhava Menon (Sai Kumar) when he was a teenager, for his father's wayward lifestyle. His mother hates him for doing that and his brother hates him because he does not let his brother pursue his dream of being an actor and never gives him any freedom.
His main antagonists are Sreedharan (Siddique) and his younger brothers. Kavya Madhavan assumes the role of Jayalakshmi, a bank manager who is seen as a threat to Gopalakrishna Pillai's money lending business.
It turns out that Ramakrishna Pillai is in love with a girl (Mallika Kapoor) from Gopalakrishna Pillai's rival family. Though Go"
2,"Sundar (Sivaji Ganesan) and Uma (Padmini) are classmates who fight often. Sundar, however, is very much in love with Uma, and when they perform in a dance drama competition at Madurai, and later move on to Kodaikanal, he expresses this love. Uma asks him to climb up a peak so that she will consider him as a suitor. Sundar suffers from acrophobia and almost falls while climbing, at which point Uma accepts his love.
Sundar's cousin Shanti (K. R. Vijaya), who lives with his family and takes care of the entire household, is fond of him and wishes to marry him. Sundar's father (V. Nagaiah) also wants this marriage to take place. When Shanti discovers the love between Sundar and Uma, however, she changes her mind. Sundar's father asks Sundar to marry Shanti, but he refuses, revealing that he is in love with Uma. Furious, Sundar's father begins looking for another bridegroom for Shanti.
Meanwhile, Uma goes to seek permission to marry Sundar from her brother, an army major who is her only li"
1,"The story is a tale of two kingdoms Avanthi and Gandhar, Chief Commander Syenadhipathi of Gandhar Vikram Singh (Jeetendra) and Prince of Avanthi Aditya Vardhan (again Jeetendra) look alike. Aditya is a drunkard and womanizer who doesn't feel any responsibility about his Kingdom, Vikram is a great and solid warrior who expands the Gandhar dynasty on four sides, but he comes into the trap of Gandhar Maha Mantri Bhanu Pratap (Kader Khan), that he has done a murder attempt on Princess and future Queen of Gandhar, Alakananda (Jayaprada), who loves Vikram a lot, Vikram has been sent away from the kingdom because Bhanu Pratap wants to capture the dynasty. Therein Avanthi also goes to the same situation. Avanthi Raj Guru Acharya Abhagadev (Pran) elder brother of Bhanu Pratap and leader of all the negative aspects in the both the kingdoms, wants to kill Prince Aditya and make his son Urgarahu (Shanthi Kapoor) as a king who has authority to become king after Aditya. To kill him, he arranges a po"
3,"t in the taxi of Goli and sits in her taxi. Meanwhile, Prakash Raj's men chase them in Goli's Taxi. During the chase, Subbaraju, Ravi Teja and Ileana are safe but their taxi is destroyed. After a long argument, Ravi Teja promises to buy a taxi when the deal is over and stay at Ileana's house as Subbaraju is injured. Meanwhile, Ravi Teja flirts with Ileana which infuriates her. Both go to Prakash Raj and settle the problem for ₹2 crore. Prakash Raj sees his sister in Ileana and is ready to do anything for her. Ileana accepts him as her brother. Meanwhile, Ravi Teja proposes to Ileana to which she accepts happily.
At the time of closing of deal, Prakash Raj brings the ₹20 million but Subbaraju comes with the police forces. Meanwhile, Ravi Teja & Ileana quarrel but both hug each other, expressing their love. Finally after a fight sequence, Ravi Teja & Ileana are shown to live a happy life & Prakash Raj is a member of their family who would return to their home after six months of impriso"
8,"In the small village of Ramgarh, the retired policeman Thakur Baldev Singh (Sanjeev Kumar) summons a pair of small-time thieves that he had once arrested. Thakur feels that the duo—Veeru (Dharmendra) and Jai (Amitabh Bachchan)—would be ideal to help him capture Gabbar Singh (Amjad Khan), a dacoit wanted by the authorities for a ₹50,000[b] reward. Thakur tells them to surrender Gabbar to him, alive, for an additional ₹20,000 reward.
The two thieves thwart the dacoits sent by Gabbar to extort the villagers. Soon afterwards, Gabbar and his goons attack Ramgarh during the festival of Holi. In a tough battle, Veeru and Jai are cornered. Thakur, although he has a gun within his reach, does not help them. Veeru and Jai fight back and the bandits flee. The two are, however, upset at Thakur's inaction, and consider leaving the village. Thakur explains that Gabbar had killed nearly all of his family members, and cut off both his arms a few years earlier, which is why he could not use the gun. H"
9," money, He then produces a movie with his friend Arivazhagan hoping it will fail commercially. However his plan backfires due to the quartet who make him to earn more money from the selling rights. Finally he jumps into politics starting a party, nominating his friend Kattavarayan for upcoming election. He vigorously campaigns for him and lavishly spends all the money so fast. During a meeting, Katavaraayan's speech makes people angry on him and Arunachalam declares that he is apologizing them for nominating a wrong person and asks them not to vote for him. However the quartet group make the other nominees of election to withdraw and Katavarayan is elected as MP. Arunachalam is shocked now, as MP post and the party are both assets as per the challenge. But he makes Kathavarayan to resign the post and he dissolves his party destroying both assets.
Finally he is about to win and he spends final left overs in farewell party. Meanwhile, Vedhavalli gets angry on Arunachalam for not helping"
6,"e had concealed the dismemberment by always wearing a shawl.
Living in Ramgarh, the jovial Veeru and cynical Jai find themselves growing fond of the villagers. Veeru is attracted to Basanti (Hema Malini), a feisty, talkative young woman who makes her living by driving a horse-cart. Jai is drawn to Radha (Jaya Bhaduri), Thakur's reclusive, widowed daughter-in-law, who subtly returns his affections.
Skirmishes between Gabbar's gang and Jai-Veeru finally result in the capture of Veeru and Basanti by the dacoits. Jai attacks the gang, and the three are able to flee Gabbar's hideout with dacoits in pursuit. Fighting from behind a rock, Jai and Veeru nearly run out of ammunition. Veeru, unaware that Jai was wounded in the gunfight, is forced to leave for more ammunition. Meanwhile, Jai, who is continuing the gunfight singlehandedly, decides to sacrifice himself by using his last bullet to ignite dynamite sticks on a bridge from close range.
Veeru returns, and Jai dies in his arms. Enraged"
8,"Jan Nisar Akhtar Khan works as a Forest Officer, and lives with his wife Zakhiya and his daughter Neelu. One day while on duty he comes across some poachers who were cutting sandal wood trees illegally. When challenged, they retaliate, a struggle ensues, and one of them, Ram Gupta, is killed. Khan is charged with killing him, tried in Court, and sentenced to 20 years in prison. His shocked and devastated wife kills herself along with their daughter. Years later, an angry and embittered Khan is released from prison. One day he comes across another young man, Vijay Singh, and finds out that he is struggling with taking vengeance against three men who had traumatized and killed some of his family members, and decides to help him. It is then Khan finds out that Gupta is still alive and decides to kill him, quite dramatically in the same courtroom where he was convicted for his murder. Vijay also has a sister, Miss Durga Singh, who has joined Police department just to take revenge against t"
3,"Ram Babu (Gopichand) is the only son of cute couple Ram Babu & Janaki (Chandramohan & Jayasudha), who have earned so much for their son to lead a happy life without doing any work. In simple, Ram Babu is a vagabond with no work other than roaming on roads with his batch. All of a sudden he meets Nandini (Deeksha Seth), a House Surgeon who saves the life of Janaki when she had a severe heart attack. From the very next moment, Ram Babu falls in love with Nandini to chase her everywhere and make her accept his love but she never reciprocates. Frustrated Ram Babu beats up the goons for teasing Nandini and asks her what else he can do, in order to win her love. Nandini shocks Ram Babu by asking him to kill local drug don Basava Reddy (Prakash Raj) and his family members to win her hand. No logics, Ram Babu sets on the action scenes but flash back of Nandini is revealed by Commissioner (Ahuti Prasad).
Here it goes, Nandini is the daughter of an undercover cop Raghunath (Nassar) and her enti"
9,"Mayil is a 16-year-old schoolgirl who lives in a village with her mother, Guruvammal. Guruvammal also takes care of the limping orphan Gopalakrishnan, who is called ""Chappani"" (""Lame"") by the villagers and does whatever he can to earn a living. Mayil's ambition is to become a teacher, and she hopes to marry a sophisticated, educated man; although Chappani is in love with her, she ignores him.
An urban veterinarian named Sathyajith arrives in the village to work and falls in love with Mayil. Believing that Sathyajith is the right person for her, Mayil falls in love with him, to the point of refusing an opportunity to attend a teacher-training course in Madras to remain with him. Despite loving Sathyajith, she does not allow him to exploit her sexually, which disappoints him. Never intending a serious relationship with Mayil, he proceeds to his native place to get married to another woman. When Mayil begs Sathyajith not to leave her, he says he befriended her for pleasure—not marriage."
5," Central Assembly of the British Parliament as an act of protest. Together with other freedom fighters, including Bhagat's best friend Sukhdev, they are arrested and prosecuted, then thrown in prison. They are incarcerated in the jail at Lahore, where they are continually persecuted and tortured by the prison guards.
After seeing the maltreatment of Bhartiya prisoners, Bhagat and his fellow freedom fighters announce a hunger strike, during which Yadintranath dies. The government gives in and agrees to change the way prisoners are treated. As the case in the killing of Saunders continues, Bhagat and his comrades give poignant speeches in the court condemning British imperialism. Chandrashekhar Ajad and Bhagavati Charan Vohra try to help the freedom fighters escape, but the attempt fails, and Bhagavati Bhaiya dies in the process. Chandrashekhar Ajad subsequently kills himself (he vowed to never[5]be captured alive) during his encounter with a group of British men in Alfred Park.
The tr"
0,"Professor Kajal witnessed a rape and murder of a girl student of her college. She complains to police but they are reluctant to take any action against the rapist because he is the brother of a powerful and influential gangster, Singhania. Kajal was the wife of advocate Mahendra who is handicapped. Mahendra fights for justice for the girl in court as his wife is the only witness of the rape. Sinhangia asked Kajal to withdraw the case, but Kajal refuses. Angry, Singhania along with his goons rape and kill her in front of helpless Mahendra. Without having any evidence, Mahendra does not prove the offence. Suddenly he saw a young man Surya, who looks like him and proposed to him to help him to avenge his wife's death. Surya was actually Mahendra's brother. Surya believed that their father made Surya an orphan. Initially he does not agree with the proposal of Mahendra, but after considering the situation of Mahendra's baby he accepted the proposal. The two brothers started killing the Sing"
7,"hether to imprison or behead King Keerthivarman. Nagavelan meets King Keerthivarman and promises he would release him if Princess Rama marries Nagavelan to which King Keerthivarman refuses. Sargunam learns about this and lets know Uthselan, Vengkathevan and Rajarajan. Rajarajan saves King Keerthivarman from being beheaded and salvaged under Vengkathevan.
Upon from the pressure from Priyamohini to stand up for the righteous, Udhayachandhran refuses to murder Uthselan when ordered by Nagavelan gets arrested for this. When Uthselan and Rajarajan intend to inform Queen Senbagavalli and Princess Rama that King Keerthivarman is safe and transfer them to a safe place, Rajarajan proceeds but Uthselan is killed by Nagavelan. Rajarajan manages to meet Queen Senbagavalli and Princess Rama and informs them about King Keerthivarman but then is attacked by Nagavelan's soldiers. Priyamohini helpes the wounded Rajarajan and hides him. Priyamohini sets Udhayachandhran free in order for the latter to a"
0,"Vijay Saxena lives a middle-class lifestyle along with his college-going sister, Sweety, in a small town in India. He gets a job as a Professor at the City College, where he meets with Sweety's friend, Sudha Verma, and both fall in love with each other. When a student, Adhikari, attempts to molest Sudha, Vijay comes to her rescue, only to subsequently apologize to Adhikari when Sudha retracts her testimony and ends up blaming Vijay for molesting her. Later Vijay finds out that Adhikari and some goons had threatened to harm Sudha's younger sister, and the duo resume their romance. With the help of Inspector Arjun Singh, Vijay is able to get Kalicharan, the son of gangster don, Natwarlal, arrested and held in a cell, much to the chagrin of Natwarlal. Arjun gets killed, Sweety witnesses his death, and takes Inspector Arvind Phadke to the murder scene, but Arjun's body is missing. Subsequently, Sweety is molested and killed. Inspector Arvind Phadke arrests Vijay for molesting his sister. W"
0,"w them into hiding as arranged by their wealthy and influential fathers, but he insists on staying to arrange for his sister's wedding. Later that morning, Saga is chased down by Guna's men while in town. He is finally saved by Deva, Guna's henchman who realises that Saga saved his brother's life once. Deva advises Saga to go to Mumbai to meet Mudaliar in person and explain everything since he is a sensible man, unlike Guna.
Saga goes to Mudaliar's home and claims that Guna sent him. When it is discovered he is lying, he is tortured since he is suspected for the assassination attempt on Mudaliar. Saga finally gets to meet Mudaliar and explains the truth of what happened that night in Chennai. However, Mudaliar drops a bombshell by saying that after Priya bailed out Surya from the police station that night, both of them went missing and have not been seen since. Since Saga and his friends were the last to see the couple alive, they are the prime suspects. Saga refuses to reveal his fri"
2,"an but Thangam would not let Radha in. Meanwhile, Kannamma unwittingly lets know Kannan regarding this incident and Kannan goes to Veeramuthu's place to explain in order to take back Radha. Veeramuthu spells to Kannan clearly that Radha would not go to Kannan's place as long as Thangam is there. Taking this opportunity, Thangam and Peundhevi force and arrange Kannamma to be married to Kannan. Observing all this, Sonachalam and Mannar attempt to abduct Kannamma but fail. To make matters worse, Thangam sends a letter to Radha informing that Kannan would remarry and restricts Radha not to interfere in Kannan's life anymore.
On the engagement day Kannan who is badly disturbed by the events, falls from the first floor of his balcony and badly injured. Upon hearing this Radha rushes to Kannan's place but was stopped by Veeramuthu but later consents after hearing to Radha's plea. Kannan is happy to see Radha around tells her not to leave him even though Thangam mistreats her and Radha assure"
7,"In the 60s...
The murder of Varadaradjan, the lawyer of a very rich family of the Tamil capital plunges this one into the chaos.
Râmu (MGR) elder son blames for the crime to save Murthy (T.K.Balachandran), his young half brother.
In his escape, the fugitive can count on the indestructible support of two women, Vasantha (K.Vasanthi) and Meena (B.Sarodja Devi) who love him, the first one, officially and the second, secretly.
He is also helped by nice Vélaiya (M.R.Radha) who worked at the brothers's house before the misfortune.
Râmu is chased by the policeman Mogan (M.K.Mustapha), persuaded by his guilt and also by Khannan (M.N.Nambhiyar) and his criminals' band, who want in his colossal fortune, in ankle, since the beginning, with Varadaradjan, much less honest than we could hope for it of a lawyer.
During its underground, Râmu leads investigation its own survey to prove its innocence and pierce the real culprit who is other than Khannan.
Râmu will merge finally the murderer thank"
0,"ends' whereabouts until Mudaliar threatens to have his family killed. Mudaliar then gives Saga some time to find his friends or else his family will die.
With Kayal and Deva's help, Saga finds out where his friends are hiding. In between, Saga is being attacked by a person in a purdah. As Saga cannot see his face, he is unable to catch his attacker. Saga goes into hiding as he suspects that he is being targeted by the father of one of his friends, in order to keep their identities safe. The attacker then tries to kill Deva and runs away. In the process, he begins to suspect that their fathers are trying to frame him for Priya's disappearance to save their sons. This forces Saga to reveal his friends' hideouts to Mudaliar, who releases his family. Saga then visits Deva in the hospital who is receiving treatment. Deva hands Saga a paper that has a symbol and says the attacker had this symbol tattooed in his hand. After much thinking, Saga realises that he saw such a tattoo on Surya's fo"
4,"The film takes place in Calcutta, 1971. The story begins with rehabilitation official Venu (Mohanlal) coming to Calcutta in one of his regular visits to shift about 35 to 40 refugee families to the Andaman Islands. The current rehabilitation plan is that only those who fall under the category of schedule caste farmers. People in Andaman, too, are not happy about taking in refugees. All the refugees have been staying in Permanent Liability Camp in Rana ghat, West Bengal for the past two decades. Experiencing the shattered lives of poor displaced people deeply hurts Venu in his silent moments alone in his small lodge room frequently finds himself lost in the thoughts about the lives of the refuge seekers he meets during the day. Living an oppressed life, their only hope being the occasional promises of land, cattle, and other grants by the bureaucratic state.
Aravindan takes us closer into the life of a refugee when Venu realizes that the sorrow of one refugee family is his own. One day"
1,"Secret Agent 116 named Gopal has been assigned the case of homicide of a fellow secret agent (303) by the head of CID, who (303) found evidence that can help identify the perpetrators. During this investigation, Gopal meets with lovely Sunita, and both end up falling in love with each other. The traitor responsible for the killing of Agent 303 has gone to meet 303's sister Kamla and tells her that he is a CID inspector and investigating his brother's case, warning that her brother's killer may attempt on her pretending as his colleague and friend. He elsewhere unsuccessfully continued on the life of agent 116. 116 goes to meet Kamla and sees 303's portrait and notes down the studio photographer's name, but Kamla is convinced that 116 is the killer of her brother. Kamla is approached by another mafia don, Damodar, for her help in eliminating 116, to which she agrees. Damodar turns out to be Sunita's father when Sunita introduces him, Gopal gets suspicious about him and commences a backg"
6," to visit Jaswant and plead to him to let him take Neelima away and end this feud. Jaswant refuses and tells Vinay to leave. As Vinay leaves, he is attacked by Shakti Singh. It is then revealed that Shakti and his father Ajay Singh had killed Vinay's cousin Vijay Pratab Singh and want to kill him too. As Shakti tries to attack Vinay, Vinay kills him with his own sword. Jaswant realises that Ajay and Shakti were the conspirators behind all these deaths between both families. He decides to let Vinay and Neelima go and they decide to return to England and settle there.
Vikram recovers from hospital and challenges Prithvi to a sword battle. Maheshwari prevents Prithvi from accepting Vikram's challenge after she tells him she has forgiven him for killing her husband Bhavani and he should remember that. Vinay decides to accept Vikram's challenge instead, to keep his father's honour. As Vinay and Vikram are duelling, their mothers Suman and Maheshwari intervene and decide to hurt themselves "
4," start breeding hatred by Anandan on Tamizhselvan, saying that Tamizhselvan purposely did not include Anandan in the cabinet. An infuriated Anandan chases the flamers away from his car, but has doubts in his mind nevertheless.
That time, Ayya Veluthambi dies and Tamilselvan becomes supreme leader of the party, with help of Anandan. Tamizhselvan is later shown to have an extramarital affair with Senthamarai (Tabu), a village girl who loves literature, whom he first met while fighting for his party's causes before the party became successful. He marries her as his second wife subsequently. Meanwhile, Anandan, after his marriage with Ramani, calls up a new actress to audition to be his next heroine (it was a norm for an actor to work with same actress repeatedly during those days). The actress Kalpana (Aishwarya Rai again) resembles the late Pushpa, making Anandan uncomfortable. Ramani however insists that the actress is very talented and should be hired. Their association starts and the"
3,"who arrive at the temple) from having access to Mahi, on the first solar eclipse day. Malli rescues Mahi from the Kaapaalikas and Mahi's parents entrust Malli to take care of Mahi. Then, Mahi's parents decide to get Mahi married to a relative, Rahul (Ganesh Venkatraman), who is to arrive from the US. This advice is given by saint known to Mahi's family. On his arrival to the airport, Andhakaasura kills Rahul in the washroom and takes his form. The demon, now in Rahul's form, enters Mahi's home and kills 3 dogs who guard Mahi. The demon also paralyzes Mahi's father, when he comes to know the truth about him. He also tries to kill Malli and Mahi, on their way to a temple, but Lord Shiva intervenes by sending his divine vehicle, Nandi who saves Malli. This infuriates the demon, who feels that Lord Shiva has not kept his promise. He challenges the Lord, to which he replies that it was his duty to protect his devotee. The demon then decides to oppose Lord Shiva, so he kills the saint known "
3,"rders Saravanan and Palani to bring her back home. They find her with Shanmugam in a Bus and take them to a Cold Storage. There while Saravanan mercilessly thrashes Shanmugam, Rajeswari stops him and holds Shanmugam's hand and tells that she can't live without him. In a fit of rage, Saravanan cuts Rajeswari's hand with a Sword. While Palani could know what was happening, the couple is killed by Saravanan. Palani confesses the same in front of the magistrate which leads her to issue an arrest warrant on Saravanan as well as Pasupathy, who was aware of the happenings. Saravanan, frustrated, goes on a killing spree to kill Arjun and his friend, only to be thrashed mercilessly by Arjun. Saravanan surrenders himself to Police whereas Pasupathy kills himself by a Gun before the police reach him. The movie thus ends on a happy note with Arjun's friends returning to home and an Injured Arjun talking to the Media about the Honor killing that took place there.
The Telugu Version goes like this"
2,"""Sikkal"" Shanmugasundaram (Sundaram) (Sivaji Ganesan) is a devoted Nadaswaram player, but is short-tempered and sensitive. He meets Mohanambal (Mohana) (Padmini), a Bharatnatyam dancer, and they fall in love with each other. Sundaram's ego prevents him from developing his relationship with Mohanambal, who asks him to play a Thillana on his Nadaswaram while she dances. Mohanambal's mother Vadivambal (C. K. Saraswathi), an influential and mercenary woman, wants her daughter to marry a wealthy man so that she can settle down in life properly. Blinded by love, she disobeys Vadivambal, creating a rift between them. Unaware of her feelings, Sundaram decides to leave the country along with Karuppayi (Manorama), a folk dancer whom he considers to be his sister. Mohana calls him a coward and challenges him to stay, which he readily accepts. In a temple, Sundaram plays the Thillana and Mohana dances. Sundaram, impressed with Mohana's performance, crowns her the title ""Thillana Mohanambal"". Sudde"
7,"while causing a political upheaval among the elite. However, he is troubled by the fact that he is deceiving Manohari who believes him to be Marthandan. Unable to keep it a secret from her, he tells her the truth. Perceiving his noble character, Manohari accepts him as her brother. Madhana is killed by Pingalan's men, and a grief-stricken Veerangan vows to avenge her death. He discovers through Veerabahu that both Marthandan and Ratna, the previous king's daughter and the original heir to Ratnapuri's throne, have been kidnapped and held in custody on an island named Kanni Theevu. Veerangan sails to the island and comes across Ratna, who falls in love with him; he reciprocates her feelings. Pingalan and Karmegam arrive there only to find that the island's chieftain is none other than Vijayavarman, who has kidnapped Ratna after she was born. Vijayavarman plans to marry Ratna himself, get rid of Pingalan, and declare himself the ruler of Ratnapuri. Pingalan decides to take Ratna back and "
8,"speculates that the local mosque must have been built over the ruins of a temple that was demolished for the purpose. He thus initiates a vicious cycle of animosity in the previously harmonious Hindu-Muslim community. After the initial peaceful demonstrations (by rallies and angry meetings), a mob goes on rampage and attacks some of the Muslims and their shops. This prompts one Muslim shop-owner, Mamdu, to set fire to the tree temple. Roshan attempts to make peace but is rebuffed because of his mixed religious parentage. The locals ultimately settle on the fact that the kala bandar is hiding out in the sooni galli (a dark lane known to harbour evil presences) and must be destroyed. They command the simpleton Gobar to fetch a lock of hair from the evil enemy so that the tantrik can burn it and complete the exorcism.
Roshan becomes aware of Bittu's plan to elope with Suresh and that Suresh is a low-life two timer. He dons a monkey mask and outfit and stealthily follows Bittu by leaping "
5,"Sitadevi (Tanuja) lives a comfortable life with her husband and two sons, Rakesh (Jeetendra) and Rajesh (Shatrughan Sinha). One day the heroes father and his friends Dhartiraj (Pran) and Malpani (Kader Khan) win a jackpot. Dhartiraj and Malpani plan and kill him for his property and stage it as an accident and then they take over his property and push out his family from their house. While traveling on a train, it meets with an accident, Sitadevi and Rakesh are separated from Rajesh and he is adopted by an old man who has a blind granddaughter whom Rajesh takes care as his own sister (Poornima), after 20 years Rakesh grows up to be a singer, while Rajesh lives a life of crime he works for Dhartiraj, Dhartiraj's only daughter Jyothi (Meenakshi Seshadri) falls in love with Rakesh, but Dhartiraj has already finalized Jyothi's marriage with Malpani's son (Shakti Kapoor). Once they come to a clash between Dhartiraj and Rajesh and Dhartiraj's gangsters rape Rajesh's sister. Rajesh wants to t"
1,"Rajan is a village buffoon and his father, who is on his deathbed, lets his son go and meet a certain Raibahadur Mohan, who lives in the city, who might be able to help him act with some work. After his father passes away, Rajan comes to the city and finds Raibahadur's place. At first, he has been turned away but he is called back and the Raibahadur accepts him wholeheartedly once he comes to know of Rajan's identity. Raibahadur's daughter Kavita (Rekha), who is about to get married, comes home from a party and finds Rajan sleeping in one of the rooms and insults him. Raibahadur asks her never to do so again. On the day of the marriage, the elder brother asks the Raibahadur to write all the property in his younger brother's name and only then can the marriage take place. Raibahadur refuses and the bridegroom along with his people leave. Raibahadur asks Rajan to marry Kavitha. At first, Kavita refuses, but then gives in to her father's wishes. Though both of them are married, Kavita can"
